Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
422,Vol2_1021.txt,BARRIER CREAM,B,Glycerol,10,Cream,Barrier Cream,humectant,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://cosmetics.specialchem.com/selectors/tr-cremophor', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",5,0,0,0,Y,Water
423,Vol2_1021.txt,BARRIER CREAM,B,Luviquat FC 550,5,Cream,Barrier Cream,,conditioning.,['Conditioning.'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/'],1,0,0,0,Y,Water
424,Vol2_1021.txt,BARRIER CREAM,B,Water,61,Cream,Barrier Cream,solvent,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",3,0,10,-6,Y,Water
425,Vol2_1021.txt,BARRIER CREAM,B,Preservatives,,Cream,Barrier Cream,,preservation.,"['Preservation.', 'Preservation.', 'Preservation.', 'Preservation.', 'Preservation.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://cosmetics.specialchem.com/selectors/tr-cremophor', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",5,0,0,0,Y,Water
426,Vol2_1021.txt,BARRIER CREAM,C,Perfume,,Cream,Barrier Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance', 'Fragrance', 'Fragrance']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3581682/', 'https://cosmetics.specialchem.com/selectors/tr-cremophor', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3637569/', 'https://www.omicsonline.org/open-access/role-of-surfactants-as-penetration-enhancer-in-transdermal-drug-delivery-system-2329-9053.1000113.php?aid=28051', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6222489/']",5,1,0,0,N,Undefined
427,Vol2_1036.txt,COLD CREAM,Oil_Phase,Amerchol L-I 01,3,Cream,Cold Cream,,emulsifying.,"['Emulsifying.', 'Emulsifying.']","['https://www.epiceramrx.com/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf']",2,0,0,0,Y,Oil
428,Vol2_1036.txt,COLD CREAM,Oil_Phase,Acetu1anlo,4,Cream,Cold Cream,,moistur,"['Moisturization', 'Moisturizing']","['https://www.epiceramrx.com/', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",2,0,0,0,Y,Oil
429,Vol2_1036.txt,COLD CREAM,Oil_Phase,Beeswax,10,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",3,0,-10,8,Y,Oil
430,Vol2_1036.txt,COLD CREAM,Oil_Phase,Ozokerite,7,Cream,Cold Cream,binding/emulsion stabilising/opacifying/viscosity controlling,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",3,0,-10,8,Y,Oil
431,Vol2_1036.txt,COLD CREAM,Oil_Phase,Glycerol Monostearate,2,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://www.epiceramrx.com/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",4,0,0,0,Y,Oil
432,Vol2_1036.txt,COLD CREAM,Oil_Phase,Mineral Oil,30,Cream,Cold Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://www.epiceramrx.com/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",4,0,-10,8,Y,Oil
433,Vol2_1036.txt,COLD CREAM,Water_Phase,Borax,0.6,Cream,Cold Cream,,emulsifi,"['Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://www.epiceramrx.com/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",4,0,0,0,N,Undefined
434,Vol2_1036.txt,COLD CREAM,Water_Phase,"Triethanolamine, 99%",0.25,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",3,0,0,0,N,Undefined
435,Vol2_1036.txt,COLD CREAM,Water_Phase,POLYOX WSR-205,0.5,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf', 'https://www.vetdepot.com/optimmune-cyclosporine-ophthalmic-ointment-3-5-gm.html']",3,0,0,0,N,Undefined
436,Vol2_1036.txt,COLD CREAM,Water_Phase,"Water, preservatives, fragrance",,Cream,Cold Cream,,preservation.,"['Preservation.', 'Preservation.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7177224/', 'https://data.epo.org/publication-server/rest/v1.0/publication-dates/20190501/patents/EP1991688NWB1/document.pdf']",2,0,0,0,N,Undefined
437,Vol8_1008.txt,Barrier Cream,Part_A,Deionized Water/Diluent,77.23,Cream,Barrier Cream,,solvent,"['Solvent', 'Solvent']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",2,0,0,0,N,Undefined
438,Vol8_1008.txt,Barrier Cream,Part_A,Tetrasodium EDTA/Chelating agent,0.05,Cream,Barrier Cream,,preserv,"['Preservative', 'Preservative', 'Preservative']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",3,0,0,0,N,Undefined
439,Vol8_1008.txt,Barrier Cream,Part_A,PEG_8/Humectant,3,Cream,Barrier Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing', 'Moisturizer', 'Moisturizer']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",5,0,0,0,N,Undefined
440,Vol8_1008.txt,Barrier Cream,Part_A,"1,3 Butylene Glycol/Humectant",2,Cream,Barrier Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizer', 'Moisturizer']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",4,0,0,0,N,Undefined
441,Vol8_1008.txt,Barrier Cream,Part_A,Methylparaben/Preservative,0.25,Cream,Barrier Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preserving', 'Preservative']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",5,0,0,0,N,Undefined
442,Vol8_1008.txt,Barrier Cream,Part_A,Propylparaben/Preservative,0.1,Cream,Barrier Cream,,preserv,"['Preservative', 'Preservative', 'Preservative', 'Preservative', 'Preservative']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",5,0,0,0,N,Undefined
443,Vol8_1008.txt,Barrier Cream,Part_A,Imidazolidinyl Urea/Preservative,0.2,Cream,Barrier Cream,,preserv,"['Preservative', 'Preservation', 'Preservative']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",3,0,0,0,N,Undefined
444,Vol8_1008.txt,Barrier Cream,Part_A,Magnesium Aluminum Silicate/Thickener,0.25,Cream,Barrier Cream,,thicken,"['Thickening', 'Thickener', 'Thickening']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",3,0,0,0,N,Undefined
445,Vol8_1008.txt,Barrier Cream,Part_B,Cetearyl Methicone(SF1632)(1)/Occlusive/TEWL reduction,8,Cream,Barrier Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",3,0,0,0,N,Undefined
446,Vol8_1008.txt,Barrier Cream,Part_B,Cyclopentasiloxane (and) Dirnethicone(SF1214 I) / Protectant/Smooth/Silky feel,7,Cream,Barrier Cream,,protection.,"['Protection.', 'Protection.', 'Protection.', 'Protection.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",4,0,0,0,N,Undefined
447,Vol8_1008.txt,Barrier Cream,Part_B,Acrylates/C10_30 Alkyl Acrylate Crosspolymer 2 / Emulsifier,0.3,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",4,0,0,0,N,Undefined
448,Vol8_1008.txt,Barrier Cream,Part_B,Carborner(3)/Thickener,0.3,Cream,Barrier Cream,,thicken,"['Thickening', 'Thickening', 'Thickening']","['https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",3,0,0,0,N,Undefined
449,Vol8_1008.txt,Barrier Cream,Part_B,Sorbitan Oleate/Ernulsifier,0.6,Cream,Barrier Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.winsornewton.com/na/mediums/oil-mediums/?sku=884955015483', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7284856/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list', 'https://emedicine.medscape.com/article/801222-treatment']",5,0,0,0,N,Undefined
450,Vol8_1008.txt,Barrier Cream,Part_C,Fragrance(4),0.12,Cream,Barrier Cream,,addit,['Additive'],['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/'],1,0,0,0,N,Undefined
451,Vol8_1008.txt,Barrier Cream,Part_D,Triethanolamine 99% (to pH 7.0)/Neutralizer,0.6,Cream,Barrier Cream,,neutralizing.,"['Neutralizing.', 'Neutralizing.']","['https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2908954/', 'https://www.fda.gov/food/food-additives-petitions/food-additive-status-list']",2,0,0,0,N,Undefined
452,Vol2_1211.txt,W/O COLD MIX CREAM,A,ABIL WE_09,5,Cream,Cold Cream,,emulsifi,"['Emulsifying', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",4,0,0,0,N,Undefined
453,Vol2_1211.txt,W/O COLD MIX CREAM,A,Isopropyl Stearate,5,Cream,Cold Cream,binding/emollient/skin conditioning,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",5,0,0,0,N,Undefined
454,Vol2_1211.txt,W/O COLD MIX CREAM,A,Decyl Oleate,5,Cream,Cold Cream,emollient,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",5,0,0,0,N,Undefined
455,Vol2_1211.txt,W/O COLD MIX CREAM,A,ABIL Wax 2434,3,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",4,0,0,0,N,Undefined
456,Vol2_1211.txt,W/O COLD MIX CREAM,A,Aerosil R 812,0.5,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying', 'Emulsifier']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",5,0,0,0,N,Undefined
457,Vol2_1211.txt,W/O COLD MIX CREAM,B,Water,80,Cream,Cold Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifier']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",5,0,10,-6,Y,Water
458,Vol2_1211.txt,W/O COLD MIX CREAM,B,Tylose H20,0.8,Cream,Cold Cream,,thicken,"['Thickener', 'Thickening', 'Thickening', 'Thickening']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.ulprospector.com/en/na/PersonalCare/Detail/1483/193180/ABIL-EM-180', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html']",4,0,0,0,Y,Water
459,Vol2_1211.txt,W/O COLD MIX CREAM,B,Sodium Chloride,0.5,Cream,Cold Cream,viscosity controlling/bulking,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifier']","['https://glenncorp.com/shop/abil-we-09-mb/', 'https://mychem.ir/uploads/tds/-41', 'https://www.yumpu.com/en/document/view/21408283/emulsifiers-for-skin-care-applications']",3,0,0,0,Y,Water
460,Vol2_1211.txt,W/O COLD MIX CREAM,C,Fragrance,0.2,Cream,Cold Cream,,emulsifi,"['Emulsifying', 'Emulsifying']","['https://mychem.ir/uploads/tds/-41', 'https://personal-care.evonik.com/media/public/misc/product-selection-tool/index.html']",2,0,0,0,N,Undefined
461,Vol2_1017.txt,OILY CREAM (COLD CREAM),(A),Petrolatum,11,Cream,Cold Cream,antistatic/emollient,emolli,"['Emollient', 'Emollient']","['https://go.drugbank.com/drugs/DB11057', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin']",2,1,0,0,N,Undefined
462,Vol2_1017.txt,OILY CREAM (COLD CREAM),(A),Aluminum Distearate,2,Cream,Cold Cream,emulsion stabilising/opacifying/viscosity controlling,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier', 'Emulsifier']","['https://go.drugbank.com/drugs/DB11057', 'https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",5,0,0,0,N,Undefined
463,Vol2_1017.txt,OILY CREAM (COLD CREAM),(B),IMWITOR 780K,10,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://go.drugbank.com/drugs/DB11057', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",4,0,0,0,Y,Oil
464,Vol2_1017.txt,OILY CREAM (COLD CREAM),(B),White Beeswax,2,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://go.drugbank.com/drugs/DB11057', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",3,0,0,0,Y,Oil
465,Vol2_1017.txt,OILY CREAM (COLD CREAM),(B),SOFTISAN 378,11,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://go.drugbank.com/drugs/DB11057', 'https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",5,0,-10,8,Y,Oil
466,Vol2_1017.txt,OILY CREAM (COLD CREAM),(B),MIGLYOL 812,5,Cream,Cold Cream,emulsifier/stabilising,emolli,"['Emollient', 'Emollient', 'Emollient', 'Emollient', 'Emollient']","['https://go.drugbank.com/drugs/DB11057', 'https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",5,0,0,0,Y,Oil
467,Vol2_1017.txt,OILY CREAM (COLD CREAM),(C),Preservative,,Cream,Cold Cream,preservative,preservation.,"['Preservation.', 'Preservation.', 'Preservation.']","['https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin']",3,0,0,0,Y,Water
468,Vol2_1017.txt,OILY CREAM (COLD CREAM),(C),Water up to,100,Cream,Cold Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifier']","['https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",2,0,10,-6,Y,Water
469,Vol2_1017.txt,OILY CREAM (COLD CREAM),(D),Perfume,,Cream,Cold Cream,fragrance,fragranc,"['Fragrance', 'Fragrance', 'Fragrance', 'Fragrance', 'Fragrance']","['https://go.drugbank.com/drugs/DB11057', 'https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.byrdie.com/beauty-review-ponds-cold-cream-455059', 'https://www.uspharmacist.com/article/cooling-ointment-for-dry-skin', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5849435/']",5,1,0,0,N,Undefined
470,Vol1_1025.txt,COLD CREAM,,CARNAT10N White Mineral Oil,50,Cream,Cold Cream,,moistur,['Moisturizing'],['https://cosmeticsandskin.com/aba/cold-cream.php'],1,0,0,0,N,Undefined
471,Vol1_1025.txt,COLD CREAM,,Beeswax,16.67,Cream,Cold Cream,,emulsifi,['Emulsifier'],['https://cosmeticsandskin.com/aba/cold-cream.php'],1,0,-10,8,Y,Oil
472,Vol1_1025.txt,COLD CREAM,,Borax,0.83,Cream,Cold Cream,,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying']","['https://cosmeticsandskin.com/aba/cold-cream.php', 'https://archive.org/stream/TheNewYorkTimes1976USAEnglish/Mar%2017%201976%2C%20The%20New%20York%20Times%2C%20%2343152%2C%20USA%20%28en%29_djvu.txt', 'https://archive.org/stream/dailycolonist19690420/1969_04_20_djvu.txt']",3,0,0,0,N,Undefined
473,Vol1_1025.txt,COLD CREAM,,Water,32.5,Cream,Cold Cream,solvent,moistur,"['Moisturizing', 'Moisturizing']","['https://archive.org/stream/TheNewYorkTimes1976USAEnglish/Mar%2017%201976%2C%20The%20New%20York%20Times%2C%20%2343152%2C%20USA%20%28en%29_djvu.txt', 'https://archive.org/stream/dailycolonist19690420/1969_04_20_djvu.txt']",2,0,10,-6,Y,Water
474,Vol1_1026.txt,COLD CREAM,phase_I,Beeswax,2,Cream,Cold Cream,,emolli,"['Emollient', 'Emollient', 'Emollient']","['https://cosmeticsandskin.com/aba/cold-cream.php', 'https://www.buzzaboutbees.net/beeswax-benefits-for-skin.html', 'https://sohaticare.com/products/beeswax-cold-cream']",3,0,-10,8,Y,Oil
